FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
30790,aa390b6c6f0b31e7b6a6b34fc428eb89.jpg,-1,4283.7,472.9,364,486.7
30791,aa390b6c6f0b31e7b6a6b34fc428eb89.jpg,556,1239,763.8,319,383
30812,aa8d554e6d7c6f8d7fcdb3f553992ada.jpg,205,2311.5,1495.5,316,380
30813,aa8d554e6d7c6f8d7fcdb3f553992ada.jpg,-1,310.5,722.5,352,484
30814,aa8d554e6d7c6f8d7fcdb3f553992ada.jpg,255,4117.5,2107.5,316,378
30841,ab7f005d5febbe9d576c331ca1b78f5f.jpg,-1,1842,796,437.6,703.5
30902,ad0ae6be6993cb1a3bb1533fdd6f7ce1.jpg,-1,555.5,297.5,276,366
30918,ad90f3def19103a96efbabb990ec7997.jpg,-1,1965.5,2949.5,228,480
30976,aee95de5e3f378b20a49027c2e750090.jpg,1318,3027.5,1606.5,364,481
31021,afc6e413269e616a3b92a413e813b726.jpg,-1,1322.5,1450.5,520,576
31067,b09c72f098ba2dc0fa4f81f202f5c8c8.jpg,-1,1437.5,2151.5,306,462
31218,b45688003d8e5a7d322ffff9e2ced890.jpg,-1,3669.5,1671.5,264,456
31219,b45688003d8e5a7d322ffff9e2ced890.jpg,-1,4221.5,87.5,258,306
31220,b45913d57a1d8a42f8333262732f109c.jpg,632,598.5,2824.5,300,362
31221,b45913d57a1d8a42f8333262732f109c.jpg,-1,3046.5,1622.5,242,326
31232,b4d05472b0cc1ea0264449892c51b4d3.jpg,-1,645.5,2673.5,390,462
31311,b6ae177be232c531db72b447003aa8b6.jpg,1423,261.5,1971.5,162,219
31463,bb0cc350804942c318e8492b94625a5b.jpg,-1,4827.5,381.5,216,270
31464,bb0cc350804942c318e8492b94625a5b.jpg,-1,663.5,1809.5,300,324
31475,bb3618d7a3b9b1db6e7f9f77b9c2eadc.jpg,-1,147.5,2031.5,360,438
31537,bc615dfeed9eb709fb7ce8992300dfe1.jpg,-1,2246.5,1230.5,452,544
31538,bc615dfeed9eb709fb7ce8992300dfe1.jpg,-1,3062.5,1602.5,328,492
31630,bed5f9747c458253b2cddd4efc18e1d0.jpg,-1,573.5,399.5,270,348
31731,c0d87c32b3b5143f272209313febea7d.jpg,1228,1996.5,2480.5,325,401
31760,c1c2ac890dea4c2883846feffcaaeb2b.jpg,675,2937.5,932.5,175,315
31764,c1db1d2d30c22743587d879289f040d0.jpg,-1,1539.5,1251.5,312,354
31765,c1db1d2d30c22743587d879289f040d0.jpg,-1,4875.5,1113.5,246,324
31769,c1f06414b170f79edb79462cb188a456.jpg,-1,2835.9,59.8,257.7,249.5
31770,c1f06414b170f79edb79462cb188a456.jpg,-1,1347.6,1731.2,307,367
31791,c24c78d0ab5163392c4852a027e9819b.jpg,-1,243.5,2325.5,300,426
31792,c24c78d0ab5163392c4852a027e9819b.jpg,-1,1095.5,2697.5,360,486
31804,c2cbec02d735998262e9ff00877b785f.jpg,-1,1635.5,2733.5,312,372
31857,c478184fc947cb546d080b82515bba71.jpg,-1,4249,2635,378.8,502.6
31865,c4a1996b18829c9b567c3679c5bf4d54.jpg,-1,3015.5,2385.5,372,474
31876,c520dff14ffe13f4ca1892a592e49808.jpg,-1,4042.4,2448.3,388.5,441.7
31877,c520dff14ffe13f4ca1892a592e49808.jpg,-1,2852.2,2358.4,470.3,494.9
31901,c5c883c1103677afa2b32490a711de1b.jpg,-1,105.5,2625.5,288,366
31916,c691159b4299fe764922005845d41e7a.jpg,-1,1298,1168.2,392.6,445.8
31973,c815404f0b839d6f5d34c9a7aa026238.jpg,127,1158.5,1487.5,253,305
32044,c9d7b236fdac3f2ae1a531f528fac377.jpg,992,727.5,1173.5,279,325
32045,c9d7b236fdac3f2ae1a531f528fac377.jpg,739,4496.5,1637.5,241,357
32046,c9d7b236fdac3f2ae1a531f528fac377.jpg,-1,315.5,327.5,224,318
32088,cad023552b3038a29fc7b074a844db39.jpg,-1,4893.5,909.5,270,372
32089,cad023552b3038a29fc7b074a844db39.jpg,-1,495.5,2925.5,372,414
32090,cad023552b3038a29fc7b074a844db39.jpg,-1,1371.5,2625.5,390,420
32162,cc9bfd1df6c3e9eed264e54233b4dca0.jpg,-1,3682.5,1270.4,388.5,478.5
32163,cc9bfd1df6c3e9eed264e54233b4dca0.jpg,-1,2646.3,700.8,339,414
32164,cc9bfd1df6c3e9eed264e54233b4dca0.jpg,10,3776.8,2790.8,415,461
32279,cedf7dcfaac36ae4172e2ea551f4add5.jpg,-1,3166.5,2614.5,492,636
32280,cedf7dcfaac36ae4172e2ea551f4add5.jpg,-1,1054.5,1306.5,412,620
32281,cedf7dcfaac36ae4172e2ea551f4add5.jpg,-1,1730.5,1562.5,560,468
32282,cedf7dcfaac36ae4172e2ea551f4add5.jpg,310,810.5,378.5,310,371
32393,d185366d6b4448daaf3f1249d67cc530.jpg,-1,876.8,1618.1,331.3,503.1
32394,d185366d6b4448daaf3f1249d67cc530.jpg,64,1998.4,2113.3,389,475
32497,d40376e25076bc83912cc7b711c7d8f9.jpg,786,4374.5,2846.5,272,327
32511,d4a298600066b3ba55f36994255db503.jpg,425,1839.4,2007.3,342,411
32568,d686806bb72be02cd8694e8b20b5ec58.jpg,-1,2875.5,642.2,291,348
32569,d686806bb72be02cd8694e8b20b5ec58.jpg,-1,3772.4,227.5,458.1,478.5
32570,d686806bb72be02cd8694e8b20b5ec58.jpg,-1,95.6,0,347.6,382.9
32617,d7ebb80e350415a647fd33a897c09a86.jpg,868,1271.5,2938.5,335,410
32620,d82747638894e4d6186cccfc0600f526.jpg,-1,386.5,806.5,364,428
32621,d82a4d02bde8d9d7001651544036718d.jpg,-1,945.5,2511.5,312,390
32622,d82a4d02bde8d9d7001651544036718d.jpg,-1,1317.5,3009.5,324,378
32625,d8569933fe68acd8dcbb1fcded1993f9.jpg,-1,4091.5,1994.3,482.6,490.8
32627,d864d813aff3d90816bfeb1f476043a2.jpg,-1,411.5,1599.5,270,426
32630,d88d9342ae54b81d034d17522f553bea.jpg,-1,3851.5,1323.5,341,449
32631,d88d9342ae54b81d034d17522f553bea.jpg,-1,4719.5,2175.5,360,516
32657,d93360b500a3fb68a92c9183d2408f84.jpg,-1,303.5,1731.5,324,330
32658,d93360b500a3fb68a92c9183d2408f84.jpg,-1,3195.5,2865.5,330,450
32712,da64ba046ec41b315cb885e5b6cab873.jpg,-1,1342.5,1551.5,255,305
32713,da64ba046ec41b315cb885e5b6cab873.jpg,213,425.5,2684.5,280,370
32717,daa6aafe493d5cc997fa1b8b84679b34.jpg,-1,1771.5,443.5,244,334
32718,daa6aafe493d5cc997fa1b8b84679b34.jpg,-1,3081.5,57.5,204,402
32749,db3d42c8e7f1a3f004d2e54c93d596ce.jpg,-1,3666.1,1356.3,429.4,584.9
32750,db3d42c8e7f1a3f004d2e54c93d596ce.jpg,-1,2377.8,1143.6,351.7,454
32751,db3d42c8e7f1a3f004d2e54c93d596ce.jpg,62,2475.9,1396.9,294,428
32809,dc1d373bd669dd667d0e1bdd5b4ce4d4.jpg,-1,2619.1,1577.2,490.8,711.6
32892,de1045135576c4a7e59f08a0099ef6be.jpg,-1,4728.3,1865.7,402,460
32893,de1045135576c4a7e59f08a0099ef6be.jpg,-1,3475.8,2001,456.2,475.5
32894,de1045135576c4a7e59f08a0099ef6be.jpg,-1,4322.4,2774.2,429.1,436.8
32895,de1dec5a55a2c5baa42af8abd7f0fb79.jpg,-1,357.5,2355.5,348,486
32909,de8f3c35cae4b4e5d26090325fd1173e.jpg,-1,1086.8,593.9,212.6,421.4
32910,de8f3c35cae4b4e5d26090325fd1173e.jpg,-1,1268.5,802.6,243.5,409.8
32911,de8f3c35cae4b4e5d26090325fd1173e.jpg,-1,247.9,868.4,351.8,463.9
33055,e185e9e17157521e9fe1a1899bf48e6f.jpg,1083,3363.5,1909.4,362,428
33056,e185e9e17157521e9fe1a1899bf48e6f.jpg,1202,3891.1,1368.6,314,354
33057,e185e9e17157521e9fe1a1899bf48e6f.jpg,-1,4749.9,1491.3,425.4,478.5
33058,e185e9e17157521e9fe1a1899bf48e6f.jpg,-1,4776,2612.7,407,461
33059,e185e9e17157521e9fe1a1899bf48e6f.jpg,-1,1167.2,652.8,323.1,437.6
33074,e1bef4f75806dc10c229d40a8c514f7a.jpg,419,687.5,1811.5,206,247
33161,e39195d699af8656d5d706840179bcb5.jpg,1400,4617.5,2163.5,277,422
33162,e39195d699af8656d5d706840179bcb5.jpg,-1,141.5,1566.5,230,317
33163,e39195d699af8656d5d706840179bcb5.jpg,637,4161.5,27.5,202,283
33179,e3a145c391b64abc0344ecb2067361a8.jpg,-1,2637,2418.5,409.8,657.2
33180,e3a145c391b64abc0344ecb2067361a8.jpg,-1,820,501.1,487.1,460
33216,e4ca6785f2352da70591cca7b07012d7.jpg,1610,2554.4,2628.3,349,396
33217,e4ca6785f2352da70591cca7b07012d7.jpg,38,3586,2554.7,362,380
33323,e65cbafeff45f619d311094df5e9dcc4.jpg,-1,570,1331.8,376.3,544
33324,e65cbafeff45f619d311094df5e9dcc4.jpg,-1,2889,2783.7,298.6,589
33325,e65cbafeff45f619d311094df5e9dcc4.jpg,-1,520.9,1699.9,306.7,478.5
33326,e65cbafeff45f619d311094df5e9dcc4.jpg,347,4044,2197.1,295,358
33327,e65cbafeff45f619d311094df5e9dcc4.jpg,375,4799,2087,164,233
33328,e65cbafeff45f619d311094df5e9dcc4.jpg,-1,2795,2373.8,287,387
33329,e65cbafeff45f619d311094df5e9dcc4.jpg,-1,1568,1286.8,278.1,474.4
33330,e65cbafeff45f619d311094df5e9dcc4.jpg,-1,3329.4,2770.6,357,461
33331,e65cbafeff45f619d311094df5e9dcc4.jpg,-1,4755,2896.5,349,419
33339,e66292943cea81b0dabf8a4f7dd788ee.jpg,-1,4172.5,2274.5,283,418
33344,e6867b085c87360b374fe02a65ddbd62.jpg,681,4381.5,2769.5,344,427
33345,e689b8e89883be97b5e85ea85c15d6b4.jpg,-1,946.3,1303.1,347.6,445.8
33346,e689b8e89883be97b5e85ea85c15d6b4.jpg,-1,460.6,1949.5,287,360
33362,e6f3ed76ef3963933c1f8788c18acafb.jpg,-1,2475.5,1791.5,324,432
33374,e71c2b34e9c1ff1cf2212143dd229c2b.jpg,-1,2217.5,1587.5,402,486
33381,e79232ff58530806b1d31a9388b1b5c2.jpg,-1,1503.5,2979.5,336,432
33399,e7f5548e330be7c11407b788e48d4465.jpg,-1,1899.5,1626.5,301,387
33400,e7f5548e330be7c11407b788e48d4465.jpg,-1,3867.5,183.5,252,306
33408,e80acbda41112a26ca6ad72d34579eb7.jpg,1217,411.5,2633.5,190,287
33409,e80acbda41112a26ca6ad72d34579eb7.jpg,693,3349.5,2353.5,216,300
33534,eb7718bb14b6bd4feda9b114465bcc51.jpg,-1,2427.5,1893.5,259,344
33535,eb7718bb14b6bd4feda9b114465bcc51.jpg,-1,978.5,1507.5,266,319
33555,ebe16dd85401aa53f986a4b67015d1f8.jpg,-1,3576.3,1413.4,402,506.4
33586,ecd27cc15c2f4c3ae8b6aa7b1ed5cab2.jpg,-1,777.5,1053.5,228,270
33737,efe58e85a7f8117e9c6e6ecc73871e0a.jpg,-1,3930.5,1938.5,464,552
33738,efe58e85a7f8117e9c6e6ecc73871e0a.jpg,-1,2102.5,1426.5,544,504
33739,efe58e85a7f8117e9c6e6ecc73871e0a.jpg,-1,3950.5,2434.5,692,508
33740,efe58e85a7f8117e9c6e6ecc73871e0a.jpg,186,942.5,1602.5,383,459
33757,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,693.5,1515.5,271,331
33758,f0792985f42ad5e4b6bcdf454f520688.jpg,1787,2104.5,2103.5,311,373
33759,f0792985f42ad5e4b6bcdf454f520688.jpg,1340,3579.5,2053.5,283,390
33760,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,3348.5,1650.5,296,369
33761,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,4377.5,2643.5,432,438
33762,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,4191.5,75.5,270,288
33763,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,519.5,705.5,228,274
33764,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,248.5,386.5,269,314
33765,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,4197.5,1941.5,342,432
33766,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,1629.5,448.5,214,262
33767,f0792985f42ad5e4b6bcdf454f520688.jpg,-1,795.5,891.5,282,402
33969,f4a8fa8b5ba8dc86c26fc072f2943852.jpg,-1,47.5,1701.5,208,275
33982,f51cefd77941d1a5aa426e4cd2d68ae2.jpg,-1,2602.7,100.7,233.1,278.1
33983,f51cefd77941d1a5aa426e4cd2d68ae2.jpg,67,2145.8,1338.6,302,354
33984,f51cefd77941d1a5aa426e4cd2d68ae2.jpg,318,2553.6,1789.8,282,364
34066,f683b3f066abb5ab6bf0c38b0bf4e3a8.jpg,-1,1131.5,1689.5,282,324
34081,f6cc16d5d1d4aec434dac5a24d290234.jpg,-1,1293.9,984.1,364,539.9
34173,f902a1525b035bca9780ba81200ac1db.jpg,-1,1778.8,1154.4,452.3,572.1
34174,f902a1525b035bca9780ba81200ac1db.jpg,-1,2486.2,45,386.6,340.2
34175,f902a1525b035bca9780ba81200ac1db.jpg,-1,1581.6,2928.8,506.4,498.7
34176,f902a1525b035bca9780ba81200ac1db.jpg,-1,4287.6,1846.4,471.6,460
34177,f902a1525b035bca9780ba81200ac1db.jpg,-1,2323.8,2870.8,560.5,336.3
34234,fa6a6cd45fc8eae5ed7a0786fc4a6d9e.jpg,-1,2169.2,1286.8,478.5,499
34235,fa6a6cd45fc8eae5ed7a0786fc4a6d9e.jpg,-1,30.2,1155.9,372.2,404.9
34236,fa6a6cd45fc8eae5ed7a0786fc4a6d9e.jpg,-1,4451.4,2632.4,486.7,597.1
34300,fba99c4c0fce41749b1e1c48b43886fd.jpg,-1,2517.5,675.5,204,264
34315,fc25114d99997de33c95d8ccc1cddfbb.jpg,-1,3958.5,2130.5,576,596
34316,fc25114d99997de33c95d8ccc1cddfbb.jpg,-1,1774.5,430.5,368,628
34333,fc6e49930d99f2d995f46421e8138737.jpg,-1,579.5,2703.5,396,402
34335,fc7f45b3ee5297ee568049178e474bed.jpg,783,4373.5,1366.5,188,226
34347,fd1e2ec458280d09ec9c11dcd3bad48d.jpg,-1,765.5,2961.5,360,474
34359,fd783134c4896c5f66e197259ef871e6.jpg,-1,2876.6,566.8,367.2,483.2
34439,ff685d413e8ed1a1e33fb6d396968cc7.jpg,-1,913.6,2117,433.5,425.4
34460,ffd2ac219696f1546f42bb339c3d4ead.jpg,-1,1343.5,1708.5,282,347
34461,ffd2ac219696f1546f42bb339c3d4ead.jpg,-1,2485.5,1918.5,324,388
34462,ffd2ac219696f1546f42bb339c3d4ead.jpg,-1,486.5,974.5,288,379
34463,ffd2ac219696f1546f42bb339c3d4ead.jpg,194,3731.5,2903.5,331,403
34464,ffd2ac219696f1546f42bb339c3d4ead.jpg,-1,946.5,2.5,248,184
