# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
116142b16e658b7b8e620965c8108080.jpg,4916.23,1381.43,226.03,325.18,0.21
116142b16e658b7b8e620965c8108080.jpg,3374.32,1340.10,266.23,294.29,0.21
116142b16e658b7b8e620965c8108080.jpg,853.29,1000.78,200.36,234.92,0.21
1177e72e64b9d3481ed470858afe66b1.jpg,359.79,1647.34,230.53,268.61,0.96
1177e72e64b9d3481ed470858afe66b1.jpg,847.70,2343.26,254.80,304.68,0.82
1177e72e64b9d3481ed470858afe66b1.jpg,2083.50,2672.75,187.70,220.05,0.43
117c37b87ac09d051a0e7d0a2e513a31.jpg,2820.91,1228.21,235.05,282.28,1.00
117c37b87ac09d051a0e7d0a2e513a31.jpg,4203.40,1684.74,188.78,249.46,1.00
117c37b87ac09d051a0e7d0a2e513a31.jpg,4022.87,2364.47,237.94,328.10,1.00
117c37b87ac09d051a0e7d0a2e513a31.jpg,2018.00,2283.45,220.16,278.12,0.99
117c37b87ac09d051a0e7d0a2e513a31.jpg,2484.82,632.47,155.56,190.44,0.74
117c37b87ac09d051a0e7d0a2e513a31.jpg,4341.52,2497.19,227.92,248.67,0.61
117c37b87ac09d051a0e7d0a2e513a31.jpg,1436.49,12.35,135.72,168.28,0.58
117c37b87ac09d051a0e7d0a2e513a31.jpg,4452.12,1630.32,314.23,390.63,0.49
117c37b87ac09d051a0e7d0a2e513a31.jpg,3820.80,3095.03,282.27,383.84,0.49
117c37b87ac09d051a0e7d0a2e513a31.jpg,2268.38,1773.62,341.90,445.05,0.46
117c37b87ac09d051a0e7d0a2e513a31.jpg,2090.80,2355.67,213.67,226.79,0.41
117c37b87ac09d051a0e7d0a2e513a31.jpg,1143.19,499.73,313.92,405.45,0.40
117c37b87ac09d051a0e7d0a2e513a31.jpg,3619.11,2264.48,151.34,167.44,0.32
117c37b87ac09d051a0e7d0a2e513a31.jpg,2487.31,180.23,196.67,236.71,0.22
117ec3b45b54313bb1555cbe3d8bf921.jpg,2095.45,1056.07,224.59,280.29,1.00
117ec3b45b54313bb1555cbe3d8bf921.jpg,3353.98,1956.41,266.14,338.85,1.00
117ec3b45b54313bb1555cbe3d8bf921.jpg,3495.29,2052.17,180.93,231.32,0.42
117ec3b45b54313bb1555cbe3d8bf921.jpg,1950.91,1667.34,266.56,322.25,0.41
117ec3b45b54313bb1555cbe3d8bf921.jpg,1797.18,1437.17,224.05,361.50,0.24
117ec3b45b54313bb1555cbe3d8bf921.jpg,2179.39,1712.59,93.83,109.06,0.24
117ec3b45b54313bb1555cbe3d8bf921.jpg,2048.11,2737.91,247.51,360.29,0.21
1182389fc109eccce8c2bffab1b9827c.jpg,200.78,397.60,181.36,218.19,1.00
1182389fc109eccce8c2bffab1b9827c.jpg,2876.73,666.54,238.98,296.32,1.00
1182389fc109eccce8c2bffab1b9827c.jpg,3747.24,1105.19,220.87,264.73,1.00
1182389fc109eccce8c2bffab1b9827c.jpg,4722.38,1300.58,198.20,254.19,1.00
1182389fc109eccce8c2bffab1b9827c.jpg,2086.56,2152.67,256.10,336.78,0.95
1182389fc109eccce8c2bffab1b9827c.jpg,1263.11,558.69,199.35,222.05,0.70
1182389fc109eccce8c2bffab1b9827c.jpg,4573.98,1756.87,211.79,308.39,0.46
1182389fc109eccce8c2bffab1b9827c.jpg,233.57,2224.84,154.86,194.05,0.46
1182389fc109eccce8c2bffab1b9827c.jpg,3523.42,2343.61,209.14,254.56,0.37
1182389fc109eccce8c2bffab1b9827c.jpg,1418.82,142.43,196.94,254.58,0.37
119636a67a824f23d95e0c95993a43a0.jpg,3706.49,1450.30,131.35,175.31,1.00
119636a67a824f23d95e0c95993a43a0.jpg,2762.16,2757.29,155.30,202.80,0.94
119636a67a824f23d95e0c95993a43a0.jpg,4796.35,984.99,297.64,355.49,0.36
119636a67a824f23d95e0c95993a43a0.jpg,2900.73,506.39,206.82,248.90,0.28
119636a67a824f23d95e0c95993a43a0.jpg,3203.94,780.01,160.68,192.92,0.21
119636a67a824f23d95e0c95993a43a0.jpg,4913.98,809.01,178.57,207.94,0.20
1197f1d056f99d102f8fb7d311af9880.jpg,4820.94,1967.05,225.18,290.73,1.00
1197f1d056f99d102f8fb7d311af9880.jpg,1595.86,2685.25,166.21,215.86,0.50
1197f1d056f99d102f8fb7d311af9880.jpg,2304.69,688.61,206.56,238.80,0.49
1197f1d056f99d102f8fb7d311af9880.jpg,4675.81,1147.74,152.75,187.01,0.48
1197f1d056f99d102f8fb7d311af9880.jpg,4382.93,1582.27,157.99,190.79,0.36
1197f1d056f99d102f8fb7d311af9880.jpg,1772.53,1295.33,210.91,237.00,0.32
1197f1d056f99d102f8fb7d311af9880.jpg,4665.49,2751.32,146.76,183.88,0.22
1198d45866c4710945a4c19a5a5c8d46.jpg,2475.43,2301.71,219.59,268.14,0.94
1198d45866c4710945a4c19a5a5c8d46.jpg,1732.13,2214.79,191.69,289.53,0.89
1198d45866c4710945a4c19a5a5c8d46.jpg,3066.85,2955.95,144.64,189.62,0.60
1198d45866c4710945a4c19a5a5c8d46.jpg,913.84,590.32,211.34,279.04,0.41
1198d45866c4710945a4c19a5a5c8d46.jpg,1335.91,792.73,160.33,212.90,0.31
119956c57ef0700f4c64d0bb1e586f4e.jpg,1228.15,3214.63,217.40,263.96,1.00
119956c57ef0700f4c64d0bb1e586f4e.jpg,349.61,2107.48,153.00,186.63,1.00
119956c57ef0700f4c64d0bb1e586f4e.jpg,224.66,3267.85,190.80,225.44,1.00
119956c57ef0700f4c64d0bb1e586f4e.jpg,1348.83,1891.82,167.61,198.45,1.00
119956c57ef0700f4c64d0bb1e586f4e.jpg,3327.99,2051.72,106.89,163.40,0.89
119956c57ef0700f4c64d0bb1e586f4e.jpg,4257.74,1254.52,348.37,370.06,0.70
119956c57ef0700f4c64d0bb1e586f4e.jpg,3420.78,2559.02,290.60,316.31,0.63
119956c57ef0700f4c64d0bb1e586f4e.jpg,3490.60,1325.05,208.28,246.30,0.58
119956c57ef0700f4c64d0bb1e586f4e.jpg,1688.97,2104.58,141.89,154.16,0.58
119956c57ef0700f4c64d0bb1e586f4e.jpg,2354.26,2669.27,241.92,314.20,0.46
119956c57ef0700f4c64d0bb1e586f4e.jpg,3663.78,2683.33,194.04,215.96,0.44
119956c57ef0700f4c64d0bb1e586f4e.jpg,4059.53,659.05,234.75,275.04,0.43
119956c57ef0700f4c64d0bb1e586f4e.jpg,114.69,3108.63,131.15,150.93,0.42
119956c57ef0700f4c64d0bb1e586f4e.jpg,2713.08,47.38,181.11,211.40,0.37
119956c57ef0700f4c64d0bb1e586f4e.jpg,1981.68,1041.46,242.59,332.53,0.37
119956c57ef0700f4c64d0bb1e586f4e.jpg,2879.85,2886.62,194.84,212.05,0.37
119956c57ef0700f4c64d0bb1e586f4e.jpg,3520.91,2779.15,154.76,167.07,0.30
119956c57ef0700f4c64d0bb1e586f4e.jpg,852.29,1821.30,228.66,257.42,0.27
119956c57ef0700f4c64d0bb1e586f4e.jpg,3134.11,2438.82,200.37,240.78,0.27
119956c57ef0700f4c64d0bb1e586f4e.jpg,4010.51,2832.76,154.73,185.56,0.23
119956c57ef0700f4c64d0bb1e586f4e.jpg,2793.09,1441.40,252.41,270.79,0.20
11db77fa65c7de55fafd0dba2b17f93a.jpg,4457.50,1341.33,146.28,179.24,1.00
11db77fa65c7de55fafd0dba2b17f93a.jpg,3989.26,538.92,107.17,136.06,1.00
11db77fa65c7de55fafd0dba2b17f93a.jpg,694.72,1985.85,136.10,153.69,0.99
11db77fa65c7de55fafd0dba2b17f93a.jpg,163.10,2804.70,183.74,231.93,0.98
11db77fa65c7de55fafd0dba2b17f93a.jpg,3916.55,838.53,231.62,272.42,0.82
11db77fa65c7de55fafd0dba2b17f93a.jpg,4144.10,2219.49,134.30,166.98,0.80
11db77fa65c7de55fafd0dba2b17f93a.jpg,4778.59,968.75,297.65,363.74,0.71
11db77fa65c7de55fafd0dba2b17f93a.jpg,1954.31,3265.37,249.47,317.11,0.63
11db77fa65c7de55fafd0dba2b17f93a.jpg,2452.57,758.47,209.63,261.55,0.56
11db77fa65c7de55fafd0dba2b17f93a.jpg,3522.89,982.08,229.17,255.94,0.53
11db77fa65c7de55fafd0dba2b17f93a.jpg,1480.47,3050.11,210.44,235.41,0.39
11db77fa65c7de55fafd0dba2b17f93a.jpg,4564.97,1957.98,82.39,103.42,0.37
11db77fa65c7de55fafd0dba2b17f93a.jpg,1231.39,2234.39,135.61,141.24,0.32
11db77fa65c7de55fafd0dba2b17f93a.jpg,1063.73,2904.66,415.30,475.84,0.22
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,3402.79,1750.82,155.85,170.28,1.00
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,2405.62,692.44,416.82,481.89,0.65
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,3710.57,1290.76,229.71,257.39,0.57
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,4789.46,1110.50,231.98,258.63,0.44
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,169.67,2154.48,343.16,409.36,0.26
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,4269.01,1268.12,220.07,254.80,0.26
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,3671.02,2041.75,79.01,110.29,0.23
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,3506.78,2363.46,196.39,254.49,0.22
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,4466.63,306.24,324.43,382.76,0.21
11fc7c9cc7209e8d5eff06e04a0ac985.jpg,2902.93,507.24,205.57,248.98,0.20
11fe8fc2a81efafc7e3527e674be4324.jpg,922.77,2715.19,217.47,289.53,1.00
11fe8fc2a81efafc7e3527e674be4324.jpg,175.49,2860.83,194.29,237.11,0.81
11fe8fc2a81efafc7e3527e674be4324.jpg,3696.03,2143.36,216.11,264.60,0.49
11fe8fc2a81efafc7e3527e674be4324.jpg,1450.21,2603.58,193.41,252.35,0.45
11fe8fc2a81efafc7e3527e674be4324.jpg,3420.69,2226.65,259.39,313.53,0.41
11fe8fc2a81efafc7e3527e674be4324.jpg,3856.94,1081.51,172.89,203.24,0.33
11fe8fc2a81efafc7e3527e674be4324.jpg,2979.77,2387.44,132.07,150.67,0.32
11fe8fc2a81efafc7e3527e674be4324.jpg,1985.83,2233.59,327.02,439.12,0.30
11fe8fc2a81efafc7e3527e674be4324.jpg,2230.51,2229.57,160.20,201.13,0.28
11fe8fc2a81efafc7e3527e674be4324.jpg,1054.43,2724.20,208.67,268.65,0.27
11fe8fc2a81efafc7e3527e674be4324.jpg,2876.80,2247.00,216.48,249.65,0.20
121050f58b063b65f478fe6f6cdd5d48.jpg,47.33,1861.83,153.17,192.76,1.00
121050f58b063b65f478fe6f6cdd5d48.jpg,4498.04,353.59,289.22,333.51,0.62
121050f58b063b65f478fe6f6cdd5d48.jpg,4696.24,986.22,342.32,400.48,0.58
121050f58b063b65f478fe6f6cdd5d48.jpg,3357.81,1455.00,220.02,255.39,0.41
121050f58b063b65f478fe6f6cdd5d48.jpg,240.74,1970.12,110.61,135.15,0.28
121050f58b063b65f478fe6f6cdd5d48.jpg,2266.87,1483.58,187.38,231.81,0.27
121050f58b063b65f478fe6f6cdd5d48.jpg,2863.26,2699.79,197.78,222.18,0.20
121390d8ffa8c314f28746b89b0ad40a.jpg,2324.54,1649.72,259.53,368.22,1.00
121390d8ffa8c314f28746b89b0ad40a.jpg,3807.97,1562.16,224.87,281.57,1.00
121390d8ffa8c314f28746b89b0ad40a.jpg,3374.16,1062.41,250.76,320.82,1.00
121390d8ffa8c314f28746b89b0ad40a.jpg,2677.92,1777.48,247.37,325.09,1.00
121390d8ffa8c314f28746b89b0ad40a.jpg,4350.42,1070.69,227.78,284.67,1.00
121390d8ffa8c314f28746b89b0ad40a.jpg,752.69,624.70,206.94,263.57,0.99
121390d8ffa8c314f28746b89b0ad40a.jpg,4251.55,2482.70,247.42,293.60,0.99
121390d8ffa8c314f28746b89b0ad40a.jpg,40.42,3105.74,160.67,244.08,0.66
121390d8ffa8c314f28746b89b0ad40a.jpg,1361.60,209.88,247.18,348.28,0.66
121390d8ffa8c314f28746b89b0ad40a.jpg,2942.06,2395.55,76.14,96.35,0.53
121390d8ffa8c314f28746b89b0ad40a.jpg,2165.69,1123.91,300.28,411.22,0.50
121390d8ffa8c314f28746b89b0ad40a.jpg,2690.09,1679.26,209.09,250.57,0.45
121390d8ffa8c314f28746b89b0ad40a.jpg,4448.75,2574.67,127.78,147.56,0.43
121390d8ffa8c314f28746b89b0ad40a.jpg,1655.61,509.90,290.79,382.62,0.31
121390d8ffa8c314f28746b89b0ad40a.jpg,2436.24,306.51,228.65,273.02,0.30
121390d8ffa8c314f28746b89b0ad40a.jpg,1075.60,1292.92,157.55,200.65,0.20
12198fc1559d36091f4bf67dc60c875f.jpg,4374.32,2488.14,207.01,280.35,1.00
12198fc1559d36091f4bf67dc60c875f.jpg,3054.13,743.89,243.27,287.30,0.40
12198fc1559d36091f4bf67dc60c875f.jpg,4164.76,953.09,208.52,239.03,0.33
12198fc1559d36091f4bf67dc60c875f.jpg,2910.39,1481.99,149.88,174.90,0.28
12198fc1559d36091f4bf67dc60c875f.jpg,3832.25,1179.81,209.58,249.72,0.23
12198fc1559d36091f4bf67dc60c875f.jpg,2896.27,1224.93,168.48,209.95,0.21
121d0dd8289a57eb85a4ab816792fe64.jpg,3671.39,2537.94,235.94,297.03,1.00
121d0dd8289a57eb85a4ab816792fe64.jpg,2453.18,2261.94,213.90,272.41,1.00
121d0dd8289a57eb85a4ab816792fe64.jpg,4534.56,834.11,205.26,243.03,1.00
121d0dd8289a57eb85a4ab816792fe64.jpg,1619.62,1372.12,228.31,269.52,1.00
121d0dd8289a57eb85a4ab816792fe64.jpg,3478.53,2600.62,149.86,204.42,0.39
1221da131b2a8e2547591332ff579e1c.jpg,2200.70,2297.43,223.92,279.22,1.00
1221da131b2a8e2547591332ff579e1c.jpg,2505.32,1469.22,206.12,254.49,1.00
1221da131b2a8e2547591332ff579e1c.jpg,1757.72,1176.04,190.33,227.48,0.41
1221da131b2a8e2547591332ff579e1c.jpg,2198.56,2165.61,206.73,246.70,0.25
1221da131b2a8e2547591332ff579e1c.jpg,2284.87,1413.82,140.42,170.29,0.23
1221da131b2a8e2547591332ff579e1c.jpg,1190.90,2786.08,92.97,117.45,0.20
126842b95c729c92535d884c3fdd052a.jpg,315.08,800.94,191.01,225.16,1.00
126842b95c729c92535d884c3fdd052a.jpg,2479.00,1662.05,215.38,258.41,1.00
126842b95c729c92535d884c3fdd052a.jpg,895.93,1294.80,206.03,246.26,1.00
126842b95c729c92535d884c3fdd052a.jpg,2995.13,1410.47,227.40,224.95,0.97
126842b95c729c92535d884c3fdd052a.jpg,3535.24,2280.70,214.64,255.25,0.87
126842b95c729c92535d884c3fdd052a.jpg,49.74,467.78,140.74,166.90,0.48
126842b95c729c92535d884c3fdd052a.jpg,2809.37,442.26,305.68,442.14,0.38
126842b95c729c92535d884c3fdd052a.jpg,699.36,2778.80,158.44,213.71,0.30
126842b95c729c92535d884c3fdd052a.jpg,2839.89,686.98,263.65,352.82,0.24
126842b95c729c92535d884c3fdd052a.jpg,747.87,3296.17,96.69,124.52,0.23
127e8e001ca847737467acbb4195593f.jpg,427.20,1228.21,208.23,274.37,1.00
127e8e001ca847737467acbb4195593f.jpg,1619.16,1564.14,220.77,273.88,1.00
127e8e001ca847737467acbb4195593f.jpg,3995.81,2307.47,271.44,349.34,1.00
127e8e001ca847737467acbb4195593f.jpg,1705.15,825.27,299.93,360.46,0.52
127e8e001ca847737467acbb4195593f.jpg,1515.03,529.52,170.67,216.94,0.50
127e8e001ca847737467acbb4195593f.jpg,1450.93,2367.48,162.23,193.35,0.47
127e8e001ca847737467acbb4195593f.jpg,2154.19,1733.66,597.61,744.26,0.42
127e8e001ca847737467acbb4195593f.jpg,3340.19,1607.08,232.43,268.41,0.32
127e8e001ca847737467acbb4195593f.jpg,4247.42,2375.86,128.71,179.54,0.31
127e8e001ca847737467acbb4195593f.jpg,4190.54,3.14,191.98,227.22,0.21
12812e02fcc3eb640aa955f72296d65f.jpg,2359.04,1156.54,192.05,224.05,1.00
12812e02fcc3eb640aa955f72296d65f.jpg,2801.26,117.81,207.06,249.50,1.00
12812e02fcc3eb640aa955f72296d65f.jpg,3527.29,72.58,216.45,268.52,0.50
12812e02fcc3eb640aa955f72296d65f.jpg,2108.97,1846.11,123.01,169.40,0.47
12812e02fcc3eb640aa955f72296d65f.jpg,4095.00,204.09,143.98,197.18,0.28
12812e02fcc3eb640aa955f72296d65f.jpg,3195.92,2092.52,144.56,165.49,0.28
12812e02fcc3eb640aa955f72296d65f.jpg,2084.79,1513.95,149.14,187.13,0.21
1295206547fd477a1543490176756e76.jpg,4441.54,2031.12,224.35,289.75,1.00
1295206547fd477a1543490176756e76.jpg,173.63,996.32,186.66,237.64,1.00
1295206547fd477a1543490176756e76.jpg,917.25,1104.29,207.33,257.53,1.00
1295206547fd477a1543490176756e76.jpg,1696.60,866.21,238.85,276.61,0.72
1295206547fd477a1543490176756e76.jpg,2261.31,2646.45,222.04,264.58,0.69
1295206547fd477a1543490176756e76.jpg,3839.77,106.11,231.40,310.09,0.61
1295206547fd477a1543490176756e76.jpg,1263.35,325.73,182.99,211.60,0.61
1295206547fd477a1543490176756e76.jpg,2403.06,1114.13,438.70,604.17,0.51
1295206547fd477a1543490176756e76.jpg,2207.02,453.37,269.46,303.78,0.45
1295206547fd477a1543490176756e76.jpg,3042.83,1439.85,173.51,217.59,0.41
1295206547fd477a1543490176756e76.jpg,1732.46,1029.98,147.85,176.63,0.40
1295206547fd477a1543490176756e76.jpg,2312.06,2815.94,264.99,288.65,0.37
1295206547fd477a1543490176756e76.jpg,1511.05,1460.81,135.63,193.67,0.32
1295206547fd477a1543490176756e76.jpg,4341.02,680.35,144.82,201.84,0.32
1295206547fd477a1543490176756e76.jpg,1392.63,2839.10,175.69,230.92,0.31
1295206547fd477a1543490176756e76.jpg,2109.24,1439.35,105.39,150.15,0.29
1295206547fd477a1543490176756e76.jpg,2568.06,819.08,138.74,187.28,0.29
1295206547fd477a1543490176756e76.jpg,1369.47,862.88,132.32,166.26,0.26
1295206547fd477a1543490176756e76.jpg,4526.79,1375.12,197.98,232.94,0.26
1295206547fd477a1543490176756e76.jpg,4319.61,238.58,219.08,293.08,0.23
1295206547fd477a1543490176756e76.jpg,4422.04,713.43,125.35,172.71,0.21
1295206547fd477a1543490176756e76.jpg,2310.60,257.81,250.79,291.19,0.20
1295621055a0aee5eae2e9558c8e1661.jpg,4806.57,2145.97,249.54,348.22,1.00
1295621055a0aee5eae2e9558c8e1661.jpg,3875.25,359.19,143.74,167.00,1.00
1295621055a0aee5eae2e9558c8e1661.jpg,3991.48,2225.03,215.91,278.76,1.00
1295621055a0aee5eae2e9558c8e1661.jpg,1807.33,1463.24,175.95,215.28,0.98
1295621055a0aee5eae2e9558c8e1661.jpg,4248.60,649.93,123.29,167.31,0.95
1295621055a0aee5eae2e9558c8e1661.jpg,3074.85,610.90,170.95,218.00,0.94
1295621055a0aee5eae2e9558c8e1661.jpg,2838.49,1943.84,135.83,189.28,0.66
1295621055a0aee5eae2e9558c8e1661.jpg,3886.76,581.18,224.65,294.70,0.60
1295621055a0aee5eae2e9558c8e1661.jpg,839.26,1619.01,129.61,160.69,0.49
1295621055a0aee5eae2e9558c8e1661.jpg,4594.38,2131.15,119.95,136.28,0.45
1295621055a0aee5eae2e9558c8e1661.jpg,3529.34,956.24,169.20,242.61,0.41
1295621055a0aee5eae2e9558c8e1661.jpg,3400.93,1029.62,168.58,212.96,0.40
1295621055a0aee5eae2e9558c8e1661.jpg,275.47,490.88,236.44,269.86,0.40
1295621055a0aee5eae2e9558c8e1661.jpg,3149.55,573.78,132.40,145.75,0.39
1295621055a0aee5eae2e9558c8e1661.jpg,3680.41,559.52,118.38,134.52,0.37
1295621055a0aee5eae2e9558c8e1661.jpg,3334.83,2489.89,179.16,225.38,0.33
1295621055a0aee5eae2e9558c8e1661.jpg,2251.25,1616.86,235.03,248.54,0.28
1295621055a0aee5eae2e9558c8e1661.jpg,4261.19,1.73,307.26,402.01,0.25
1295621055a0aee5eae2e9558c8e1661.jpg,1460.94,2749.57,128.39,170.83,0.25
1295621055a0aee5eae2e9558c8e1661.jpg,1372.07,2073.02,185.86,249.39,0.24
1295621055a0aee5eae2e9558c8e1661.jpg,4729.77,1326.41,114.63,138.39,0.22
1295621055a0aee5eae2e9558c8e1661.jpg,4914.21,1146.44,135.32,163.66,0.22
129a44b714382f222bbbf98b7dc9a022.jpg,2515.87,831.23,191.79,254.52,1.00
129a44b714382f222bbbf98b7dc9a022.jpg,3984.26,1376.49,189.72,237.84,1.00
129a44b714382f222bbbf98b7dc9a022.jpg,3987.31,3110.35,236.94,271.77,0.65
129a44b714382f222bbbf98b7dc9a022.jpg,2873.81,1998.16,103.72,141.35,0.53
129a44b714382f222bbbf98b7dc9a022.jpg,2602.28,448.43,192.92,204.39,0.52
129a44b714382f222bbbf98b7dc9a022.jpg,4874.73,1319.27,175.72,281.66,0.38
129a44b714382f222bbbf98b7dc9a022.jpg,3001.16,491.16,119.96,161.82,0.33
129a44b714382f222bbbf98b7dc9a022.jpg,192.97,2463.30,141.62,158.85,0.32
129a44b714382f222bbbf98b7dc9a022.jpg,2421.75,1886.96,113.93,135.20,0.32
129a44b714382f222bbbf98b7dc9a022.jpg,2431.56,120.04,109.00,158.48,0.25
129a44b714382f222bbbf98b7dc9a022.jpg,2521.98,403.41,218.25,225.86,0.21
129a44b714382f222bbbf98b7dc9a022.jpg,2126.13,263.12,98.60,114.48,0.20
12a03c881818ff80b19ff17124e4b77d.jpg,400.84,1537.63,208.60,259.70,1.00
12a03c881818ff80b19ff17124e4b77d.jpg,1563.01,1651.99,198.19,248.82,1.00
12a03c881818ff80b19ff17124e4b77d.jpg,3061.67,1492.24,191.10,247.20,1.00
12a03c881818ff80b19ff17124e4b77d.jpg,3901.75,2717.24,300.33,396.53,0.24
12a03c881818ff80b19ff17124e4b77d.jpg,1860.24,182.95,160.13,199.47,0.23
12a03c881818ff80b19ff17124e4b77d.jpg,1246.43,312.07,387.61,450.53,0.23
12a03c881818ff80b19ff17124e4b77d.jpg,690.49,2354.06,132.02,144.31,0.20
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,2818.56,1905.83,204.96,259.24,1.00
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,3892.70,2181.86,205.75,288.04,1.00
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,3022.09,2284.59,231.21,293.93,1.00
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,4293.16,289.85,152.70,178.65,1.00
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,-47.44,906.44,152.15,250.53,0.99
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,1911.12,1979.91,232.57,304.73,0.98
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,2775.16,269.84,111.16,160.94,0.95
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,1170.40,620.07,162.38,191.02,0.92
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,1935.36,1314.75,144.48,257.79,0.90
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,2959.47,810.08,129.99,171.35,0.82
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,2904.93,1064.35,157.95,215.48,0.69
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,4021.15,592.48,146.24,203.03,0.69
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,736.14,990.77,345.12,414.43,0.59
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,3052.19,1429.59,275.48,340.56,0.45
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,1983.27,1275.67,228.01,333.89,0.42
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,2202.89,2992.86,188.27,300.69,0.41
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,439.10,1125.72,287.33,339.33,0.35
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,1941.51,2588.84,164.52,202.56,0.34
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,2906.33,770.69,121.36,141.47,0.30
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,3404.13,3043.01,118.01,178.08,0.30
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,4622.12,938.04,199.46,224.94,0.28
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,519.94,1671.58,374.61,467.21,0.28
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,1408.82,1634.11,152.03,169.33,0.27
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,3050.82,1185.64,310.75,384.47,0.26
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,2482.94,841.61,135.34,176.94,0.25
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,3969.58,577.92,128.71,178.30,0.24
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,410.70,1378.54,133.09,187.68,0.23
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,397.04,1697.49,339.68,393.28,0.23
12ab75cb0b2ad05f72d56e283a5f5bd2.jpg,1065.07,717.84,112.85,165.08,0.21
12b717166cbed14be58c7e835d97086f.jpg,1321.38,3165.81,232.12,274.66,1.00
12b717166cbed14be58c7e835d97086f.jpg,1550.28,1908.60,129.27,142.84,0.99
12b717166cbed14be58c7e835d97086f.jpg,4714.31,959.09,341.88,423.15,0.65
12b717166cbed14be58c7e835d97086f.jpg,4901.34,805.89,183.19,209.85,0.56
12b717166cbed14be58c7e835d97086f.jpg,3525.23,986.65,217.30,239.75,0.49
12b717166cbed14be58c7e835d97086f.jpg,2409.10,670.57,426.96,506.07,0.43
12b717166cbed14be58c7e835d97086f.jpg,1072.62,1424.12,178.88,212.61,0.39
12b717166cbed14be58c7e835d97086f.jpg,4111.20,1201.39,146.72,175.58,0.33
12b717166cbed14be58c7e835d97086f.jpg,-6.04,2884.71,395.88,481.04,0.28
12b717166cbed14be58c7e835d97086f.jpg,62.54,2158.33,211.28,245.58,0.26
12b717166cbed14be58c7e835d97086f.jpg,1965.31,1756.57,162.83,196.83,0.26
12b717166cbed14be58c7e835d97086f.jpg,1115.50,1694.33,162.08,183.38,0.23
12bc13aa2161163953b3b1081d9c9a1d.jpg,4971.32,96.83,126.43,160.49,1.00
12bc13aa2161163953b3b1081d9c9a1d.jpg,964.17,961.69,199.77,231.81,1.00
12bc13aa2161163953b3b1081d9c9a1d.jpg,4.09,1492.20,168.23,206.47,0.99
12bc13aa2161163953b3b1081d9c9a1d.jpg,4935.90,1268.20,141.16,168.41,0.75
12bc13aa2161163953b3b1081d9c9a1d.jpg,1167.68,1966.31,132.29,178.02,0.70
12bc13aa2161163953b3b1081d9c9a1d.jpg,855.93,1929.41,146.29,186.16,0.45
12bc13aa2161163953b3b1081d9c9a1d.jpg,2779.49,565.27,210.44,241.39,0.45
12bc13aa2161163953b3b1081d9c9a1d.jpg,2216.64,1554.25,254.59,281.68,0.42
12bc13aa2161163953b3b1081d9c9a1d.jpg,226.85,1171.15,155.07,188.50,0.40
12bc13aa2161163953b3b1081d9c9a1d.jpg,3892.43,1390.15,158.76,196.84,0.35
12bc13aa2161163953b3b1081d9c9a1d.jpg,4529.21,904.83,218.35,261.08,0.32
12bc13aa2161163953b3b1081d9c9a1d.jpg,5003.23,304.99,163.21,210.62,0.31
12bc13aa2161163953b3b1081d9c9a1d.jpg,534.68,1848.09,136.10,166.97,0.30
12bc13aa2161163953b3b1081d9c9a1d.jpg,371.05,2645.15,122.92,130.42,0.29
